x:image,y
./converted_datasets/5/left_088.png,5
./converted_datasets/2/up_003.png,2
./converted_datasets/5/left_068.png,5
./converted_datasets/5/left_056.png,5
./converted_datasets/4/right_081.png,4
./converted_datasets/1/forward_037.png,1
./converted_datasets/2/up_035.png,2
./converted_datasets/1/forward_078.png,1
./converted_datasets/4/right_028.png,4
./converted_datasets/2/up_057.png,2
./converted_datasets/5/left_018.png,5
./converted_datasets/1/forward_055.png,1
./converted_datasets/1/forward_029.png,1
./converted_datasets/1/forward_117.png,1
./converted_datasets/4/right_042.png,4
./converted_datasets/0/eugenivy_now-xz0paWiP3zs-unsplash.png,0
./converted_datasets/4/right_132.png,4
./converted_datasets/3/down_054.png,3
./converted_datasets/2/up_090.png,2
./converted_datasets/1/forward_041.png,1
./converted_datasets/4/right_049.png,4
./converted_datasets/2/up_002.png,2
./converted_datasets/5/left_003.png,5
./converted_datasets/4/right_041.png,4
./converted_datasets/4/right_060.png,4
./converted_datasets/4/right_034.png,4
./converted_datasets/3/down_029.png,3
./converted_datasets/4/right_078.png,4
./converted_datasets/2/up_013.png,2
./converted_datasets/2/up_027.png,2
./converted_datasets/5/left_077.png,5
./converted_datasets/2/up_039.png,2
./converted_datasets/4/right_134.png,4
./converted_datasets/4/right_131.png,4
./converted_datasets/3/down_002.png,3
./converted_datasets/4/right_074.png,4
./converted_datasets/2/up_092.png,2
./converted_datasets/2/up_031.png,2
./converted_datasets/2/up_063.png,2
./converted_datasets/2/up_100.png,2
./converted_datasets/0/nothing_000.png,0
./converted_datasets/4/right_120.png,4
./converted_datasets/2/up_043.png,2
./converted_datasets/2/up_007.png,2
./converted_datasets/4/right_141.png,4
./converted_datasets/2/up_071.png,2
./converted_datasets/2/up_069.png,2
./converted_datasets/5/left_086.png,5
./converted_datasets/2/up_049.png,2
./converted_datasets/4/right_046.png,4
./converted_datasets/4/right_110.png,4
./converted_datasets/4/right_055.png,4
./converted_datasets/3/down_004.png,3
./converted_datasets/4/right_108.png,4
./converted_datasets/5/left_006.png,5
./converted_datasets/2/up_026.png,2
./converted_datasets/3/down_018.png,3
./converted_datasets/2/up_044.png,2
./converted_datasets/3/down_085.png,3
./converted_datasets/4/right_114.png,4
./converted_datasets/3/down_051.png,3
./converted_datasets/4/right_035.png,4
./converted_datasets/3/down_066.png,3
./converted_datasets/5/left_023.png,5
./converted_datasets/1/forward_104.png,1
./converted_datasets/3/down_078.png,3
./converted_datasets/3/down_074.png,3
./converted_datasets/3/down_039.png,3
./converted_datasets/5/left_005.png,5
./converted_datasets/1/forward_000.png,1
./converted_datasets/5/left_096.png,5
./converted_datasets/3/down_037.png,3
./converted_datasets/4/right_111.png,4
./converted_datasets/0/nothing_010.png,0
./converted_datasets/4/right_098.png,4
./converted_datasets/1/forward_103.png,1
./converted_datasets/0/nothing_015.png,0
./converted_datasets/2/up_012.png,2
./converted_datasets/5/left_008.png,5
./converted_datasets/4/right_082.png,4
./converted_datasets/5/left_041.png,5
./converted_datasets/1/forward_012.png,1
./converted_datasets/4/right_097.png,4
./converted_datasets/1/forward_069.png,1
./converted_datasets/4/right_140.png,4
./converted_datasets/3/down_052.png,3
./converted_datasets/0/nikhilesh-boppana-YXE1d4ol31E-unsplash.png,0
./converted_datasets/4/right_107.png,4
./converted_datasets/1/forward_111.png,1
./converted_datasets/5/left_062.png,5
./converted_datasets/5/left_093.png,5
./converted_datasets/1/forward_070.png,1
./converted_datasets/5/left_099.png,5
./converted_datasets/1/forward_077.png,1
./converted_datasets/3/down_058.png,3
./converted_datasets/4/right_021.png,4
./converted_datasets/2/up_048.png,2
./converted_datasets/4/right_138.png,4
./converted_datasets/2/up_062.png,2
./converted_datasets/1/forward_014.png,1
./converted_datasets/4/right_075.png,4
./converted_datasets/1/forward_067.png,1
./converted_datasets/2/up_058.png,2
./converted_datasets/3/down_035.png,3
./converted_datasets/2/up_016.png,2
./converted_datasets/4/right_054.png,4
./converted_datasets/1/forward_116.png,1
./converted_datasets/5/left_045.png,5
./converted_datasets/4/right_033.png,4
./converted_datasets/0/nothing_002.png,0
./converted_datasets/4/right_019.png,4
./converted_datasets/2/up_052.png,2
./converted_datasets/4/right_089.png,4
./converted_datasets/4/right_068.png,4
./converted_datasets/5/left_016.png,5
./converted_datasets/3/down_026.png,3
./converted_datasets/4/right_003.png,4
./converted_datasets/4/right_085.png,4
./converted_datasets/1/forward_115.png,1
